Date,AvgSalesPerStore,RF_pred,kNN_pred
2015-01-24,5216.668761220826,5718.20883833113,5481.131001510718
2015-01-25,10531.058823529413,9482.028787137744,9144.1513981031
2015-01-26,8439.679533213644,8818.737439436058,8777.829192147414
2015-01-27,7533.520646319569,7743.790260023919,7603.10019867474
2015-01-28,7118.52513464991,7079.497103136342,7082.339788083683
2015-01-29,7202.931777378815,7062.7430793000385,6852.5234617078095
2015-01-30,8487.391382405745,7147.9640079725095,7222.497459011308
2015-01-31,6601.972172351885,5718.20883833113,5481.131001510718
2015-02-01,12530.888888888889,10043.119048445476,9880.125826821955
2015-02-02,9238.035906642728,9666.82285829558,9498.493172062834
2015-02-03,7993.42908438061,8130.145804387337,8101.159908763295
2015-02-04,7310.03953279425,7496.467939011405,7457.0748267375575
2015-02-05,7157.91382405745,7466.000199613542,7084.778233979336
2015-02-06,7569.315695067265,7513.154163024184,7268.523859840619
2015-02-07,5914.50134529148,5768.275737928935,5701.601659110097
2015-02-08,12247.588235294117,10043.119048445476,9880.125826821955
2015-02-09,5809.145291479821,5574.331187184312,5460.537456004302
2015-02-10,5690.662780269058,5520.521528351107,5140.678848051476
2015-02-11,5734.076233183857,5529.947915257286,5360.0629730220835
2015-02-12,5521.612208258528,5632.165416901301,5699.155424370145
2015-02-13,6468.481614349776,6120.918558688541,6485.990031764238
2015-02-14,6010.189237668162,5768.275737928935,5701.601659110097
2015-02-15,12069.833333333334,10043.119048445476,9880.125826821955
2015-02-16,8607.56786703601,9664.295707317286,9377.275727608432
2015-02-17,7470.273627362736,8128.451502446555,8140.38029580033
2015-02-18,7246.753597122302,7496.71594240881,7444.813392137246
2015-02-19,7215.788858939803,7469.5244869184025,7008.434043086696
2015-02-20,7272.642407906559,7571.731310173076,7278.75960915956
2015-02-21,5652.22102425876,5768.275737928935,5701.601659110097
2015-02-22,11730.529411764706,10043.119048445476,9880.125826821955
2015-02-23,5377.340521114106,5426.690536817567,5049.788669064748
2015-02-24,5410.58939802336,5366.661063345882,5100.034172661871
2015-02-25,5416.319856244385,5376.350140099334,5403.330035971223
2015-02-26,5814.661275831088,5480.494698387371,5972.947421577563
2015-02-27,6989.1689128481585,5920.818030728067,6361.436265709156
2015-02-28,6668.234501347709,5768.275737928935,5701.601659110097
2015-03-01,12049.578947368422,8286.817929205066,8599.412026096988
2015-03-02,9823.132075471698,9783.103384866567,9957.950631791284
2015-03-03,8297.32345013477,7887.841376300023,8056.228281509885
2015-03-04,7566.648697214735,7181.154633755617,7267.566073584381
2015-03-05,7424.397124887691,7167.853436858725,7193.116398288133
2015-03-06,7641.067385444744,7234.545568485052,7318.727068483614
2015-03-07,5898.490566037736,5791.96327964573,6081.81280278234
2015-03-08,10067.05,8286.817929205066,8599.412026096988
2015-03-09,6078.193171608266,5559.316559050982,5581.143138787519
2015-03-10,5580.432165318958,5501.257420882475,5212.0537997244855
2015-03-11,5640.310251798561,5510.5821822573125,5219.59716147715
2015-03-12,5734.042266187051,5599.443861222301,5357.1171807205155
2015-03-13,6242.890287769784,6013.93536794908,5882.320262434726
2015-03-14,5953.276729559749,5791.96327964573,6081.81280278234
2015-03-15,8150.166666666667,8286.817929205066,8599.412026096988
2015-03-16,9772.995507637017,9822.93639968385,10054.973241713758
2015-03-17,7900.167115902965,7841.780780358136,7577.698741007194
2015-03-18,7188.1915467625895,7096.11260795157,7059.262589928057
2015-03-19,7254.160826594789,7080.18197262386,6462.122412241224
2015-03-20,7442.637342908438,7160.207617630504,6914.175517551756
2015-03-21,5748.512129380054,5791.96327964573,6081.81280278234
2015-03-22,7608.129032258064,8286.817929205066,8599.412026096988
2015-03-23,6094.1059245960505,5465.143343731668,5867.078449053201
2015-03-24,5589.191202872531,5398.526128613683,5328.742110009017
2015-03-25,5452.229802513465,5512.141521560422,5251.876595061518
2015-03-26,5706.487892376682,5598.4652441871895,5503.076851160706
2015-03-27,6347.990134529148,6033.163585568541,6213.689437301224
2015-03-28,6124.747085201794,5812.202157339507,5714.294266335548
2015-03-29,7070.0625,7352.77556926494,7391.007285307285
2015-03-30,11095.473542600897,10020.182095270919,9641.963870045105
2015-03-31,10065.392825112107,8551.093130338988,9390.020387121638
2015-04-01,9956.977578475336,8980.236748861505,9018.609786481535
2015-04-02,10224.616143497758,9374.270720194754,9258.614949113447
2015-04-03,14263.117647058823,12623.831747144963,13080.29411764706
2015-04-04,8400.500448430494,6010.996773227909,7558.752466367713
2015-04-05,6787.84375,6429.227889460641,5837.46875
2015-04-06,8528.78125,7481.834406048862,7530.875
2015-04-07,7081.7533632286995,5999.753889187777,6311.501573315725
2015-04-08,6090.268161434978,5937.841639761387,5691.766787614507
2015-04-09,5899.707733812949,5933.78453091895,5647.904519241229
2015-04-10,5981.380269058296,6134.717849553285,5813.460160933476
2015-04-11,5780.716591928252,5780.7122545344655,5491.705037290781
2015-04-12,7654.875,6536.153269430689,6351.114596774193
2015-04-13,9932.737219730941,9406.06521101052,9133.148222473517
2015-04-14,8220.677130044844,8048.112706803492,7624.330151904371
2015-04-15,7190.03683737646,7336.181223335289,7641.783417678886
2015-04-16,7530.650224215246,7301.844590318726,7253.142730210476
2015-04-17,7837.0645739910315,7377.038439105533,7438.389320462013
2015-04-18,5891.6466367713,5780.7122545344655,5491.705037290781
2015-04-19,7416.9375,6536.153269430689,6351.114596774193
2015-04-20,5909.2941704035875,5550.873939808455,5149.797114517583
2015-04-21,5416.559641255605,5484.2260710190585,5111.376916140667
2015-04-22,5454.883408071749,5489.430954417109,5010.547339945897
2015-04-23,5518.8511210762335,5540.022762017122,5163.420198376916
2015-04-24,5710.816143497758,5912.800391220685,5725.789900811542
2015-04-25,5655.113004484305,5780.7122545344655,5491.705037290781
